"DATE","Project Code","Location","Contractor"," Job Colour","Balance"
"2012","8022022","Asia","Joan","Blue","+$14.98"
"2014","8074814","Asia","Santos","Green","+$499.98"
"2017","8052475","Australia","John","Orange","249.95"
"2014","8069083","Australia","Jim","Blue","$107.00"
"2015","8039551","America","Jane","Red","+340.00"
"2013","8069760","America","Cindy","Red","+165.95"
"2014","8021200","Africa","Sue","Blue","$81.00"
"2013","8036104","Australia","Raj","Orange","+139.00"
"2016","8032564","Australia","David","Green","+431.95"
"2014","8052147","America","Cindy","Green","$248.00"
"2015","8032610","America","Ethyl","Green","+483.99"
"2013","8026234","Asia","Fred","Yellow","+$110.99"
"2017","8039511","Asia","James","Yellow","+$418.00"
"2017","8061318","Asia","John","Orange","+490.99"
"2012","8054137","Asia","Justine","Green","$338.00"
"2014","8015719","America","Jane","Orange","+82.00"
"2013","8045131","America","Jim","Blue","+465.00"
"2013","806886","Africa","James","Red","$225.95"
"2012","806465","Africa","Cindy","Blue","$380.95"
"2016","8040887","Asia","Eric","Yellow","+31.10"
"2016","8035181","Australia","Justine","Orange","+$18.99"
"2012","8077332","America","Eric","Yellow","+$117.95"
"2012","8060156","Africa","Jim","Orange","+273.95"
"2014","8051181","Africa","Joan","Yellow","$351.00"
"2014","8021088","Asia","Sue","Orange","$310.00"
"2017","803784","America","Santos","Green","+$76.98"
"2012","806288","Asia","Sue","Orange","+$253.00"
"2017","8053423","Australia","Joan","Green","+18.99"
"2014","8066235","Australia","John","Orange","+34.10"
"2014","8045385","America","Jane","Orange","186.50"
"2016","8043574","America","Jim","Orange","115.10"
"2017","8014532","America","John","Green","+$351.00"
"2016","8057315","America","James","Yellow","139.10"
"2017","8056983","Asia","Justine","Yellow","458.00"
"2014","8079500","Africa","James","Yellow","+$281.95"
"2015","8063192","America","Jim","Red","$409.00"
"2016","8075923","Africa","David","Green","375.95"
"2016","8010947","Asia","David","Red","+492.95"
"2016","8066461","Australia","James","Red","+$280.95"
"2016","8015247","Asia","Joan","Orange","+27.50"
"2013","8039550","Asia","Joan","Red","452.50"
"2017","8039093","Australia","Maude","Red","360.00"
"2012","8018178","Asia","Santos","Green","+255.99"
"2013","8013282","Asia","Maude","Orange","+223.99"
"2017","8053876","Asia","Bill","Orange","248.95"
"2012","8032719","Africa","Eric","Orange","+$88.00"
"2017","8047934","America","Santos","Green","258.95"
"2012","8078471","Africa","Cindy","Orange","219.00"
"2016","8028814","Asia","Mary","Yellow","+478.50"
"2015","8074764","America","Sue","Yellow","+82.00"
"2017","8051842","Africa","Bill","Yellow","203.95"
"2015","8030923","Asia","Justine","Green","+351.98"
"2017","8028389","Africa","Santos","Yellow","+$324.95"
"2017","8045733","America","Jim","Green","$224.95"
"2014","8023796","Australia","Jane","Blue","+$323.95"
"2013","8032514","Australia","Jim","Green","+12.00"
"2015","8051399","Australia","Jane","Orange","+$19.00"
"2012","8040622","Australia","Santos","Yellow","+16.50"
"2012","8051368","America","James","Red","+453.95"
"2016","8028961","Australia","James","Green","+$224.00"
"2012","8026371","Africa","Joan","Orange","+24.00"
"2012","8025784","Africa","Raj","Red","+$73.50"
"2014","8046118","Asia","James","Green","+$329.10"
"2015","808506","Africa","Jim","Red","+$300.95"
"2012","804716","Asia","Sue","Orange","+134.98"
"2015","8043471","Asia","Raj","Yellow","315.95"
"2014","8073887","Asia","Bob","Blue","+282.10"
"2014","809661","Africa","Sue","Red","402.95"
"2016","8026470","Africa","Santos","Yellow","+$480.00"
"2017","8029784","Africa","Raj","Blue","119.00"
"2017","8021690","Australia","John","Orange","+$15.50"
"2014","8042785","Australia","Sue","Blue","+495.95"
"2013","8050468","Asia","Raj","Yellow","$354.50"
"2016","807735","Asia","Bill","Orange","+279.95"
"2012","8052084","America","Bob","Green","$361.10"
"2014","8071037","Africa","Raj","Green","75.95"
"2014","8044681","Australia","Cindy","Yellow","+$189.50"
"2014","8038251","Africa","James","Blue","+177.95"
"2013","8018415","Asia","David","Red","+$144.99"
"2015","8021648","America","Julie","Red","193.95"
"2013","8077524","Africa","Santos","Blue","+$427.10"
"2017","8045634","Australia","James","Orange","+131.99"
"2014","8016401","Asia","Raj","Blue","+480.00"
"2016","8075903","Australia","Jane","Blue","$36.98"
"2015","8062800","America","Maude","Orange","137.00"
"2013","8069312","Australia","Santos","Green","329.98"
"2012","8039485","Asia","Maude","Yellow","+137.98"
"2017","8036872","Asia","James","Red","423.95"
"2017","8030906","Asia","Bob","Orange","179.99"
"2014","8029037","Australia","Cindy","Blue","$319.95"
"2014","8010387","Asia","Bill","Red","+261.95"
"2012","8059607","America","John","Green","80.00"
"2016","8043583","America","Jim","Yellow","$335.95"
"2017","8053871","America","Joan","Red","+$16.99"
"2016","801587","America","Bill","Blue","+122.95"
"2016","8079046","Australia","Fred","Red","+$325.10"
"2014","8070350","Australia","Santos","Red","+433.00"
"2013","8050965","Australia","David","Orange","+329.10"
"2012","8051280","Asia","Fred","Yellow","$369.95"
"2015","8032788","Africa","Fred","Orange","+159.95"
"2013","8059413","Australia","John","Red","$496.95"
"2016","8066377","America","Eric","Blue","+$88.95"
"2015","8027891","Asia","Justine","Green","$133.99"
"2017","8060135","Australia","Jane","Yellow","$454.00"
"2017","8037523","Africa","Sue","Red","+13.98"
"2017","808800","Africa","Jim","Yellow","$240.95"
"2017","809422","Australia","Fred","Blue","$297.00"
"2013","807588","Africa","Ethyl","Blue","+316.95"
"2017","808112","Asia","David","Orange","+$420.95"
"2013","8038328","Asia","Fred","Yellow","$445.10"
"2014","8034207","Australia","Eric","Yellow","39.95"
"2015","8041513","Africa","Fred","Green","$96.98"
"2017","8065519","Asia","Bill","Green","$17.00"
"2014","8010442","Australia","Joan","Green","$372.00"
"2016","801800","Australia","Jane","Blue","$237.10"
"2016","8058256","Australia","Bill","Green","$192.10"
"2014","8039218","Africa","Joan","Orange","$210.10"
"2014","801117","Asia","Raj","Orange","+$194.95"
"2015","8060106","America","Jim","Blue","295.00"
"2016","8015823","Australia","Bob","Yellow","+212.99"
"2014","8026489","Asia","Cindy","Yellow","+$395.00"
"2012","807055","Australia","Julie","Blue","+$172.95"
"2013","8054782","America","Julie","Red","377.95"
"2014","8036080","Asia","Bill","Orange","+$480.95"
"2017","8014390","Australia","James","Blue","$486.00"
"2017","8049183","Asia","Julie","Green","$69.10"
"2014","8015436","Australia","Raj","Green","+$19.10"
"2014","8078325","Asia","Mary","Green","457.95"
"2013","806700","Asia","Ethyl","Red","+$338.99"
"2016","8039245","America","Eric","Blue","+341.99"
"2017","8063401","Asia","Jim","Blue","+286.00"
"2016","8043243","Asia","Bill","Yellow","+$456.95"
"2016","8013308","Australia","Ethyl","Red","134.00"
"2013","8020027","Australia","Eric","Yellow","+432.99"
"2014","8079305","Asia","James","Orange","414.00"
"2012","8033130","Asia","Fred","Orange","+220.10"
"2013","805410","Africa","Ethyl","Red","$412.99"
"2017","805553","America","James","Green","+$224.00"
"2014","8010026","Asia","Julie","Orange","$210.95"
"2017","8055042","Asia","David","Green","+79.95"
"2012","8047111","America","Justine","Green","$368.99"
"2015","8010299","Asia","Joan","Red","+$195.50"
"2017","808522","Australia","Bill","Red","406.10"
"2017","8047730","Australia","Mary","Blue","$474.95"
"2013","8051828","Africa","Joan","Green","410.95"
"2015","8065554","Africa","Jim","Orange","200.00"
"2015","8079352","Africa","Eric","Yellow","+$338.95"
"2016","805768","Australia","Mary","Red","+$51.00"
"2016","8026675","Africa","Cindy","Yellow","+$128.10"
"2017","8049086","Africa","Bob","Orange","+$326.00"
"2016","8070263","America","Sue","Blue","$499.00"
"2016","8045769","Australia","Raj","Yellow","+260.10"
"2017","8066248","Australia","Raj","Yellow","+93.00"
"2014","8066925","Asia","Santos","Blue","+203.50"
"2014","8041455","America","Fred","Yellow","+300.50"
"2015","8028104","Africa","Cindy","Blue","+60.00"
"2014","8022893","America","Bob","Blue","+253.50"
"2013","807918","America","Bob","Green","+87.00"
"2012","8043075","Australia","Jane","Red","+257.00"
"2017","8047674","Asia","Justine","Green","+64.99"
"2014","8075061","Africa","Joan","Blue","+233.98"
"2014","8066639","America","Maude","Red","+$130.95"
"2014","8077031","America","Jane","Orange","96.00"
"2013","8076588","Australia","Ethyl","Orange","$373.99"
"2014","8063291","Asia","Jane","Green","$103.98"
"2013","8022827","Africa","Ethyl","Blue","$327.95"
"2015","8018555","Africa","Santos","Red","+$467.50"
"2013","8039428","Africa","David","Orange","+168.99"
"2017","8060954","America","John","Green","163.95"
"2017","803265","Asia","Raj","Blue","167.10"
"2014","8077023","Asia","David","Yellow","353.50"
"2015","8012844","Australia","Ethyl","Yellow","$449.95"
"2012","8041583","America","Ethyl","Orange","+$143.00"
"2012","803834","Australia","Jim","Yellow","+$435.50"
"2013","8062017","America","Bob","Blue","+208.95"
"2013","8051575","Asia","Justine","Red","56.99"
"2012","8071219","Africa","Jim","Green","$454.50"
"2012","8058752","Australia","Maude","Orange","+$306.95"
"2015","8033141","Asia","Eric","Green","+$251.00"
"2016","8052470","Australia","Julie","Orange","+$144.00"
"2012","8052974","Asia","James","Yellow","+437.98"
"2013","8076765","America","Ethyl","Green","295.95"
"2016","8037512","Australia","Joan","Yellow","+$441.99"
"2013","8015638","Asia","Jim","Yellow","$442.00"
"2012","8046277","Australia","John","Green","+$343.95"
"2012","8015456","Australia","Jim","Blue","+482.98"
"2014","808622","Africa","Fred","Yellow","+211.00"
"2017","8022314","Africa","John","Green","+330.50"
"2012","8056898","Australia","Santos","Blue","+131.10"
"2012","8052085","Africa","Raj","Yellow","+138.95"
"2013","8027685","Africa","Maude","Yellow","+$109.00"
"2013","808235","Asia","Jane","Green","+326.95"
"2013","8015451","Australia","Raj","Blue","+87.99"
"2017","8021285","Australia","Justine","Orange","+$273.98"
"2016","8011863","Asia","John","Orange","+348.00"
"2016","8076779","Australia","Maude","Green","+310.00"
"2012","8053636","America","Fred","Blue","+283.98"
"2016","8010746","America","Justine","Green","+$337.10"
"2017","8040544","Australia","Jim","Blue","401.98"
"2015","8070161","Australia","Jane","Green","$192.00"
"2017","8050177","America","Raj","Orange","361.00"
"2017","8063533","America","Justine","Yellow","+$88.00"
"2014","8044060","Africa","Fred","Blue","$346.95"
"2013","8071191","Africa","Bill","Orange","403.10"
"2016","8018769","Africa","Joan","Blue","$32.10"
"2017","8036925","Africa","Sue","Red","427.00"
"2015","8034891","America","Jane","Green","+$126.95"
"2013","806023","America","Bill","Yellow","+$61.95"
"2015","807574","Asia","Jane","Blue","+$474.00"
"2016","8062882","Asia","Santos","Orange","348.00"
"2013","808399","America","Maude","Orange","+$466.99"
"2015","8034581","Asia","Ethyl","Yellow","+$33.95"
"2013","8021272","America","Maude","Yellow","+364.95"
"2016","8038233","Australia","Ethyl","Orange","$307.95"
"2013","8027082","America","Fred","Red","+$274.98"
"2013","8074147","Asia","Jane","Orange","+24.00"
"2012","804124","Asia","Julie","Green","294.10"
"2013","8017431","America","Santos","Blue","+$231.00"
"2013","804560","America","Joan","Yellow","$104.99"
"2015","8021325","Africa","Jim","Blue","+465.95"
"2016","8016277","America","Jane","Green","+$316.95"
"2012","8037019","Australia","Bill","Blue","$39.00"
"2014","8025252","Africa","Julie","Green","+$245.95"
"2012","8056553","Australia","Fred","Blue","+$75.95"
"2012","8072002","Africa","Fred","Orange","$320.00"
"2017","806635","Asia","Eric","Orange","+411.50"
"2014","8012563","Asia","John","Orange","+492.95"
"2016","8017506","America","Joan","Orange","$326.00"
"2015","8079431","Africa","James","Red","392.99"
"2014","8022639","Africa","Cindy","Green","53.98"
"2013","8070131","Australia","Julie","Green","$330.00"
"2014","8054657","Australia","John","Orange","+83.00"
"2017","8043034","Australia","Raj","Yellow","$390.95"
"2012","8077332","Asia","Julie","Orange","+$298.98"
"2014","8065773","Asia","Raj","Red","30.98"
"2015","8068371","Australia","Raj","Yellow","+494.10"
"2013","8071684","Asia","Bob","Green","+$462.95"
"2017","8049053","Africa","Cindy","Yellow","+174.00"
"2017","8052088","Africa","Joan","Green","$473.95"
"2014","8054392","Africa","Bill","Blue","198.00"
"2013","807942","Australia","Joan","Blue","$380.95"
"2016","8024761","America","Bob","Blue","+$410.00"
"2014","8053776","Australia","Jane","Green","+$185.00"
"2013","8063647","Africa","John","Blue","+$419.50"
"2017","8069222","Asia","Joan","Green","+$438.00"
"2014","8021345","Africa","Santos","Green","+210.95"
"2017","8054911","Africa","Maude","Red","+$93.00"
"2014","8061145","Africa","Jim","Yellow","+103.99"
"2015","803292","America","Joan","Red","181.00"
"2012","801949","America","James","Yellow","$442.95"
"2014","8049964","Asia","Santos","Red","302.00"
"2015","8026240","Asia","Bob","Red","$252.98"
"2014","8073956","Africa","Jane","Green","+454.95"
"2014","802426","Australia","Eric","Blue","+269.50"
"2012","8062047","America","Maude","Blue","382.95"
"2017","8057135","Asia","Julie","Orange","+290.99"
"2014","8035269","Asia","David","Orange","66.00"
"2012","803244","Australia","Fred","Red","211.99"
"2017","8011829","America","Justine","Yellow","+$348.95"
"2017","8065460","Australia","Bob","Yellow","+$28.00"
"2014","8031343","Africa","Mary","Yellow","+458.00"
"2017","8034037","Australia","Maude","Yellow","$240.10"
"2017","8041947","America","Bob","Orange","364.00"
"2014","8034463","Asia","Bob","Red","$172.95"
"2012","8064697","Asia","Justine","Orange","$437.00"
"2012","8030876","America","Santos","Red","54.10"
"2014","8069350","Australia","Julie","Green","+373.99"
"2017","8043440","America","Jim","Red","$146.10"
"2017","8036303","Australia","John","Yellow","+$289.95"
"2012","8019563","Africa","John","Blue","50.50"
"2016","8057556","America","Jim","Red","35.00"
"2016","8057090","Africa","Maude","Red","$469.50"
"2013","8055056","Asia","Fred","Green","$37.00"
"2016","805241","Australia","Ethyl","Blue","463.00"
"2015","8048903","Australia","Mary","Orange","+123.00"
"2014","8032503","America","Julie","Red","204.00"
"2016","8041573","America","Sue","Orange","+$308.99"
"2017","8031120","Australia","Justine","Blue","+415.95"
"2013","8035583","America","Santos","Orange","+$93.95"
"2015","8037767","Africa","James","Orange","+$485.00"
"2015","8010590","America","Jim","Green","+$143.00"
"2013","8041026","America","Eric","Yellow","392.00"
"2017","8077544","America","Ethyl","Orange","+427.00"
"2012","8014658","America","Julie","Red","434.99"
"2015","8043949","America","Ethyl","Yellow","+295.00"
"2013","8039094","Africa","Julie","Yellow","$205.99"
"2016","8049614","America","Mary","Red","+$29.00"
"2014","8028737","Asia","Jim","Blue","+$386.99"
"2013","808197","Asia","John","Red","+323.99"
"2017","8029183","Africa","John","Orange","$339.99"
"2014","8058830","America","Raj","Orange","275.50"
"2016","8054733","Africa","Cindy","Red","+$23.00"
"2016","8072218","Africa","Eric","Orange","+383.95"
"2015","8018874","Asia","Bob","Green","+$462.95"
"2015","8059001","Australia","James","Green","+$352.50"
"2012","8058691","America","Jane","Green","+253.95"
"2016","8026512","Australia","Eric","Yellow","72.99"
"2013","8067300","Africa","Raj","Red","339.00"
"2016","8055497","America","David","Yellow","100.95"
"2017","8059291","Australia","Jane","Red","+$38.99"
"2017","8038317","America","Fred","Red","+191.99"
"2012","8028733","America","James","Green","$282.00"
"2014","8035461","Australia","Joan","Green","$498.00"
"2015","8062620","Australia","Mary","Red","70.10"
"2012","8035694","America","Eric","Green","43.00"
"2012","8072712","America","Ethyl","Yellow","+213.95"
"2014","8055744","Africa","Maude","Orange","+$236.98"
"2012","8030073","Australia","Ethyl","Green","148.10"
"2017","8046329","America","Raj","Blue","483.10"
"2013","8032533","America","Fred","Green","169.00"
"2013","8020769","Africa","Bill","Green","$127.95"
"2012","8054600","Africa","Cindy","Blue","+$495.99"
"2012","8011041","Asia","Julie","Green","+372.98"
"2015","8038071","America","Fred","Orange","382.95"
"2012","8069627","America","John","Orange","19.00"
"2015","8079943","Australia","Justine","Orange","+$147.99"
"2012","802940","Asia","Fred","Yellow","+$185.95"
"2016","8039330","Asia","Eric","Yellow","+$26.98"
"2015","8052351","America","Bill","Blue","$338.00"
"2012","8026119","Asia","Bill","Blue","+23.95"
"2017","8070543","Africa","Ethyl","Yellow","+248.99"
"2017","8012665","America","David","Green","$330.99"
"2015","8015452","Australia","Joan","Yellow","+480.50"
"2014","8072813","America","Raj","Red","+335.95"
"2014","8064153","Australia","Raj","Blue","+137.99"
"2016","8036871","America","Cindy","Red","$213.00"
"2017","8046461","Africa","Jane","Blue","+$196.95"
"2017","8010954","Australia","James","Blue","$388.10"
"2014","8056802","Africa","Bob","Yellow","+200.95"
"2015","8076536","Asia","Justine","Orange","+$144.50"
"2015","805425","Africa","Joan","Green","$168.99"
"2014","8045469","Australia","Ethyl","Red","157.00"
"2013","8071197","America","Bob","Green","38.50"
"2012","8027190","America","Jane","Blue","+219.98"
"2014","8049210","Africa","David","Yellow","+381.95"
"2015","8063979","America","John","Blue","$248.95"
"2013","8061367","Asia","John","Orange","183.99"
"2017","8073093","Australia","Bob","Blue","$291.00"
"2012","8066456","Australia","Cindy","Blue","$248.95"
"2014","8027792","Asia","Jane","Green","$220.00"
"2015","8012968","Africa","Fred","Green","55.00"
"2015","8074610","Africa","Santos","Orange","+318.00"
"2013","8044968","America","Bob","Blue","+225.99"
"2013","8073473","Asia","Justine","Orange","59.00"
"2014","8057421","America","Jim","Blue","+356.95"
"2014","8064051","Australia","Joan","Orange","$269.10"
"2014","805238","Asia","Jane","Yellow","+176.00"
"2012","8022667","Africa","Joan","Yellow","301.95"
"2017","8042146","America","Fred","Green","15.00"
"2012","8018813","America","Raj","Blue","204.00"
"2014","8013750","Australia","Julie","Blue","103.95"
"2012","8069343","Africa","Jane","Yellow","+451.95"
"2017","8046664","Australia","Maude","Red","+308.00"
"2012","8073234","Asia","Justine","Green","377.10"
"2016","8026341","America","Jane","Orange","240.95"
"2016","8063069","America","Raj","Green","392.50"
"2013","8019268","Africa","Santos","Blue","+473.99"
"2012","8051000","Africa","Sue","Orange","+$41.00"
"2012","808839","Australia","James","Red","+321.00"
"2015","8068740","Asia","Justine","Orange","435.50"
"2014","8015669","Australia","Justine","Blue","$51.95"
"2014","8024030","America","Bill","Yellow","$185.95"
"2015","8057728","Australia","Jim","Red","$183.00"
"2015","8056272","Africa","Justine","Red","250.98"
"2017","8031847","America","Mary","Orange","+$85.00"
"2017","8076276","America","Maude","Green","48.00"
"2013","8074443","Asia","Ethyl","Blue","+$91.99"
"2017","8033763","Asia","Joan","Green","$60.95"
"2017","8032410","Africa","Cindy","Red","$372.50"
"2013","8034615","Africa","Joan","Green","$38.95"
"2012","8035372","Australia","Santos","Yellow","$432.98"
"2014","8035695","Africa","Bob","Green","190.95"
"2016","8033496","Asia","Mary","Green","$155.99"
"2012","8042242","Australia","Raj","Yellow","$247.98"
"2012","8065158","Asia","Jane","Blue","+425.00"
"2012","8076192","Asia","Mary","Green","+$426.99"
"2016","8032709","Australia","Maude","Yellow","$148.99"
"2015","8054931","Africa","Ethyl","Yellow","+13.95"
"2014","809668","Africa","Joan","Red","+490.00"
"2012","8040622","America","Bob","Red","$463.95"
"2016","8057417","Australia","Eric","Blue","+410.95"
"2016","801945","Africa","Jane","Orange","+$477.00"
"2014","8032661","Asia","Eric","Blue","$433.00"
"2013","8068189","Australia","Ethyl","Orange","$102.50"
"2014","8069660","America","Sue","Green","$72.50"
"2017","8052011","Asia","James","Red","+$368.99"
"2016","8037067","Australia","Raj","Yellow","+405.99"
"2014","8048113","Asia","Julie","Blue","169.95"
"2017","8043522","America","Sue","Orange","350.00"
"2016","801263","Africa","Bob","Red","396.99"
"2013","8066102","America","Sue","Yellow","$93.10"
"2014","8013956","America","Jane","Red","437.00"
"2012","8011391","America","Raj","Yellow","498.50"
"2015","805335","Australia","Cindy","Orange","361.10"
"2014","8022526","Asia","Bob","Yellow","166.95"
"2013","8025648","Asia","Sue","Green","+$381.00"
"2014","8016322","America","Jane","Orange","415.95"
"2012","8063644","Australia","Ethyl","Red","+351.00"
"2014","8050454","Asia","Sue","Green","+401.50"
"2014","8073099","Asia","Bill","Red","+$279.00"
"2015","8071724","Africa","Jane","Red","+$218.95"
"2017","8067251","Asia","Eric","Red","+35.99"
"2014","8057258","America","Santos","Green","$410.95"
"2017","8070113","Australia","Bob","Yellow","+$350.00"
"2012","8060079","Asia","Julie","Yellow","196.99"
"2013","8053050","Asia","Jim","Blue","146.99"
"2012","8025513","Australia","Justine","Yellow","+$235.00"
"2016","8044565","Australia","Sue","Orange","+$409.00"
"2013","8060370","America","Mary","Orange","+$374.99"
"2012","8058901","Africa","Joan","Blue","+335.10"
"2014","8019544","Asia","Cindy","Green","303.95"
"2016","804922","Australia","Mary","Red","+92.00"
"2012","8040391","Africa","Cindy","Green","110.10"
"2015","8034119","Australia","Eric","Yellow","+373.98"
"2013","8053081","Africa","Eric","Yellow","+$399.95"
"2013","8016628","Asia","Joan","Red","$339.50"
"2015","8030397","Australia","John","Green","302.95"
"2015","8044484","Asia","David","Green","$318.10"
"2014","806694","Australia","Jane","Blue","+437.95"
"2012","8079813","America","Fred","Yellow","+300.99"
"2012","8030251","Australia","Cindy","Green","+309.00"
"2017","8031075","Australia","David","Green","51.99"
"2014","8077565","America","Maude","Blue","+466.00"
"2015","8036338","Asia","Maude","Blue","+332.98"
"2016","8012526","America","Justine","Green","+$34.95"
"2012","8029756","Africa","John","Orange","+$272.00"
"2013","801683","Australia","John","Blue","+60.00"
"2013","8078180","Africa","Raj","Red","82.50"
"2014","8021542","Australia","Joan","Yellow","+434.00"
"2013","8061138","Asia","Maude","Yellow","+350.99"
"2016","8055410","Asia","Bob","Green","128.10"
"2013","8042260","Australia","Mary","Red","$79.10"
"2014","8069317","America","Julie","Orange","+410.00"
"2012","807483","Australia","Joan","Green","152.99"
"2016","8022779","Africa","James","Yellow","106.00"
"2016","8065748","Africa","John","Orange","$221.10"
"2014","8021181","Africa","Bob","Yellow","+$376.95"
"2016","8012849","America","Cindy","Blue","$225.95"
"2017","8044485","America","Justine","Green","+449.10"
"2015","805040","Australia","Sue","Green","+$237.95"
"2013","8059625","America","Justine","Green","151.95"
"2015","8015697","America","James","Red","+$387.98"
"2014","8066260","Asia","John","Red","+47.95"
"2013","8013128","Africa","Fred","Yellow","+$390.00"
"2012","8035198","Australia","Ethyl","Green","30.00"
"2012","8069799","Africa","Bill","Green","$274.98"
"2014","8034829","Australia","Jim","Red","+44.99"
"2013","8051636","Africa","Raj","Yellow","$170.00"
"2016","8016294","Australia","Fred","Yellow","+$258.95"
"2014","802851","Australia","Jane","Red","233.50"
"2017","8018902","Africa","Jim","Green","+$56.00"
"2013","8023070","Australia","James","Orange","145.00"
"2015","8071784","Asia","David","Yellow","+$85.95"
"2017","8010326","Asia","Eric","Green","$134.00"
"2015","8020267","Asia","Maude","Orange","328.00"
"2013","8015048","Africa","Justine","Orange","240.95"
"2013","8049543","America","Bob","Yellow","$258.00"
"2014","8044135","Asia","Julie","Green","$193.00"
"2016","8052941","Asia","Mary","Yellow","+$361.95"
"2012","8033548","Africa","Julie","Blue","+463.00"
"2016","8056752","Africa","Jim","Orange","+$311.95"
"2015","8056052","America","Eric","Red","41.99"
"2014","8036759","Australia","Fred","Green","+$26.95"
"2015","806396","Asia","Maude","Red","92.99"
"2013","8020321","America","Julie","Blue","+362.95"
"2016","8072721","America","Fred","Blue","164.00"
"2015","8039791","Africa","Jim","Orange","+$459.99"
"2017","8024803","Africa","Eric","Yellow","$24.98"
"2017","8075488","Asia","Joan","Blue","430.00"
"2014","8042925","Asia","Raj","Blue","+$262.95"
"2015","8068294","Africa","David","Red","+$336.00"
"2017","8044762","Africa","Raj","Green","143.95"
"2017","803211","Asia","Julie","Blue","248.99"
"2013","8073256","America","David","Red","74.95"
"2017","8054451","Africa","John","Orange","$415.99"
"2012","8047191","Asia","David","Green","+489.98"
"2015","8058515","Africa","Eric","Red","466.99"
"2012","8032276","America","James","Green","+$363.00"
"2013","8065214","Asia","Justine","Red","+$451.99"
"2013","8036577","Africa","Julie","Yellow","$243.95"
"2013","8039018","Australia","Cindy","Red","+300.00"
"2015","8068860","Asia","Jim","Orange","+$219.99"
"2013","8042047","America","Julie","Green","362.99"
"2013","8050094","Africa","James","Blue","+237.95"
"2016","8066363","America","Joan","Yellow","$59.99"
"2012","8067823","America","Justine","Blue","+$314.95"
"2012","8045489","Africa","Raj","Red","464.99"
"2014","803277","America","Ethyl","Yellow","277.10"
"2013","8015820","Africa","Raj","Orange","$253.00"
"2017","8071558","America","Mary","Red","+$340.00"
"2012","8028248","Australia","Cindy","Yellow","$440.00"
"2017","8069961","Asia","Justine","Green","$155.00"
"2017","804205","Australia","David","Green","$477.99"
"2016","8048422","Africa","Ethyl","Green","269.99"
"2014","802387","Africa","John","Green","+25.00"
"2015","8054476","Asia","Eric","Yellow","+149.95"
"2017","8051189","Asia","Maude","Orange","$103.10"
"2015","809352","Asia","Mary","Green","$225.00"
"2017","8046480","America","Sue","Orange","168.00"
"2015","8061170","America","Eric","Red","224.50"
"2015","8047760","Australia","Sue","Blue","+85.00"
"2015","8050908","Australia","Joan","Green","+$310.10"
"2016","8075522","Australia","David","Green","+179.99"
"2017","8043716","America","Maude","Orange","262.95"
"2012","8079889","America","Fred","Yellow","20.98"
"2013","8015949","Asia","Cindy","Red","57.50"
"2014","806693","Africa","Santos","Orange","$319.95"
"2015","809401","America","Maude","Orange","+$200.50"
"2015","8072562","America","Santos","Green","291.99"
"2016","8045584","Asia","Jim","Blue","$114.50"
"2015","8068440","Australia","Jane","Blue","+$476.00"
"2015","8012590","Africa","Joan","Red","292.99"
"2014","8034101","Asia","Raj","Orange","94.99"
"2012","8071079","Australia","Jim","Green","+$440.10"
"2014","8050624","Asia","Bill","Green","+337.00"
"2017","8075864","Asia","Jane","Yellow","+349.95"
"2014","806383","America","Sue","Red","249.95"
"2012","8063861","Australia","Joan","Blue","+186.50"
"2013","8032666","America","Jim","Green","$193.00"
"2012","8044456","Asia","Eric","Orange","+496.50"
"2014","8039051","Australia","Ethyl","Green","$427.10"
"2017","8068807","Asia","Ethyl","Orange","+253.98"
"2015","8029375","America","Joan","Blue","336.98"
"2016","8062322","Africa","Fred","Blue","+$106.95"
"2013","8015159","Africa","Raj","Green","$398.00"
"2013","8051097","Africa","Mary","Blue","190.10"
"2016","8055046","Australia","John","Yellow","+$203.99"
"2016","8043209","Australia","Jim","Blue","432.95"
"2016","8020329","Australia","Santos","Green","+$291.00"
"2015","8063273","Asia","Raj","Orange","463.00"
"2012","803834","Asia","Julie","Orange","$167.00"
"2012","8071662","Australia","Eric","Orange","+$32.95"
"2012","8048500","Asia","Justine","Green","+288.00"
"2012","8038471","Australia","Eric","Orange","244.99"
"2014","8044598","Asia","Bob","Yellow","237.95"
"2014","8020815","Australia","Joan","Orange","146.00"
"2015","8040671","Australia","Joan","Blue","+$41.95"
"2016","8020231","Australia","Cindy","Yellow","+439.00"
"2016","8021364","America","Ethyl","Red","+56.50"
"2016","8051387","Africa","John","Orange","+89.00"
"2015","802173","Asia","John","Orange","+128.99"
"2017","8054628","Africa","Jim","Yellow","292.00"
"2014","802037","Australia","Jane","Yellow","$387.99"
"2012","8029199","Africa","Sue","Red","+$131.95"
"2014","8061316","America","Julie","Blue","+325.50"
"2016","8027765","America","Raj","Red","+$490.95"
"2012","8072842","Africa","Bob","Blue","$288.98"
"2017","8074031","America","Eric","Orange","309.95"
"2017","8020806","America","David","Yellow","$146.95"
"2014","8010799","Australia","Joan","Red","$286.98"
"2014","804822","Australia","Maude","Red","$293.10"
"2015","808653","Asia","James","Blue","$172.98"
"2014","8034542","America","James","Red","+$461.00"
"2017","8072742","Australia","John","Orange","+$378.95"
"2017","8046279","Asia","Fred","Yellow","+$250.98"
"2017","8012479","Africa","Maude","Blue","+75.50"
"2014","8010221","Asia","James","Green","34.00"
"2016","806838","America","Julie","Red","+139.99"
